cycSecs,cycMps,cycGrade,cycRoadType
0,0,0,0
1,0.022222224,0,0
2,0.072222225,0,0
3,0.091666678,0,0
4,0.269444474,0,0
5,0.252777805,0,0
6,0.827777849,0,0
7,1.369444506,0,0
8,1.500000146,0,0
9,1.472222393,0,0
10,1.755555744,0,0
11,1.352777854,0,0
12,1.900000195,0,0
13,2.133333456,0,0
14,3.022222495,0,0
15,3.269444834,0,0
16,3.783333605,0,0
17,3.477778184,0,0
18,3.505555805,0,0
19,3.480555759,0,0
20,3.391666949,0,0
21,3.380555848,0,0
22,3.511111486,0,0
23,3.041666857,0,0
24,2.927778001,0,0
25,2.441666851,0,0
26,2.711111392,0,0
27,3.255555891,0,0
28,3.386111265,0,0
29,3.338889284,0,0
30,3.388889107,0,0
31,3.66111149,0,0
32,3.80000039,0,0
33,3.808333649,0,0
34,3.291667036,0,0
35,2.016666892,0,0
36,2.663889145,0,0
37,3.200000384,0,0
38,2.394444604,0,0
39,2.811111305,0,0
40,2.763889057,0,0
41,2.994444609,0,0
42,2.988889192,0,0
43,3.180555757,0,0
44,2.84722245,0,0
45,2.980555666,0,0
46,3.172222498,0,0
47,3.155555714,0,0
48,3.0555558,0,0
49,3.35277796,0,0
50,3.583333514,0,0
51,3.525000165,0,0
52,3.647222545,0,0
53,3.83888911,0,0
54,3.997222636,0,0
55,4.133333695,0,0
56,4.141666956,0,0
57,4.086111449,0,0
58,4.23611145,0,0
59,4.058333564,0,0
60,3.844444794,0,0
61,3.655555806,0,0
62,3.697222635,0,0
63,3.633333602,0,0
64,3.608333558,0,0
65,3.586111356,0,0
66,3.575000255,0,0
67,3.572222414,0,0
68,3.525000165,0,0
69,3.525000165,0,0
70,3.463889241,0,0
71,3.375000164,0,0
72,3.388889107,0,0
73,3.416666993,0,0
74,3.513889064,0,0
75,3.555555893,0,0
76,3.708333736,0,0
77,3.863889156,0,0
78,3.975000435,0,0
79,3.988889114,0,0
80,3.988889114,0,0
81,3.93888929,0,0
82,3.813889066,0,0
83,3.963889334,0,0
84,4.025000258,0,0
85,3.927778186,0,0
86,4.041667043,0,0
87,3.975000435,0,0
88,3.986111536,0,0
89,4.002778056,0,0
90,4.000000214,0,0
91,4.136111536,0,0
92,4.122222594,0,0
93,4.138889114,0,0
94,4.086111449,0,0
95,4.063889245,0,0
96,3.7500003,0,0
97,3.802777965,0,0
98,3.547222634,0,0
99,3.158333555,0,0
100,2.611111214,0,0
101,1.6666668,0,0
102,0.813888973,0,0
103,0.197222232,0,0
104,0.052777781,0,0
105,0.233333345,0,0
106,1.136111245,0,0
107,1.713889047,0,0
108,1.883333542,0,0
109,2.600000113,0,0
110,3.011111394,0,0
111,3.266666992,0,0
112,3.777778186,0,0
113,4.252778235,0,0
114,4.525000618,0,0
115,4.700000398,0,0
116,4.727778284,0,0
117,4.566667179,0,0
118,4.37500035,0,0
119,4.066667086,0,0
120,3.3333336,0,0
121,2.236111343,0,0
122,1.125000143,0,0
123,0.411111149,0,0
124,0.880555647,0,0
125,1.722222307,0,0
126,2.0833335,0,0
127,2.672222404,0,0
128,4.091666866,0,0
129,4.002778056,0,0
130,4.819444936,0,0
131,5.880556048,0,0
132,6.294444906,0,0
133,6.330556318,0,0
134,7.022222976,0,0
135,8.463889374,0,0
136,10.06666794,0,0
137,10.16666706,0,0
138,11.28888962,0,0
139,12.43611223,0,0
140,13.5583348,0,0
141,13.61388951,0,0
142,13.99722317,0,0
143,14.64722327,0,0
144,15.43333495,0,0
145,15.94722346,0,0
146,16.62777928,0,0
147,17.2222236,0,0
148,17.92777947,0,0
149,17.93333409,0,0
150,18.06111162,0,0
151,18.22500163,0,0
152,18.16389017,0,0
153,17.98611255,0,0
154,17.72777911,0,0
155,17.42500127,0,0
156,16.84444562,0,0
157,16.23888993,0,0
158,15.7472231,0,0
159,15.16389014,0,0
160,14.66111195,0,0
161,14.23888956,0,0
162,14.22500088,0,0
163,14.26944529,0,0
164,13.48889035,0,0
165,12.81666752,0,0
166,12.16389012,0,0
167,12.0833343,0,0
168,11.86944527,0,0
169,11.71111201,0,0
170,11.66944491,0,0
171,11.45000125,0,0
172,11.38611249,0,0
173,11.19444513,0,0
174,11.05000055,0,0
175,10.91389002,0,0
176,9.738890049,0,0
177,8.70000061,0,0
178,8.011111794,0,0
179,7.405556106,0,0
180,6.85555619,0,0
181,5.647222652,0,0
182,4.316667001,0,0
183,3.14444461,0,0
184,3.155555714,0,0
185,3.519444748,0,0
186,4.661111676,0,0
187,5.686111374,0,0
188,5.811111598,0,0
189,6.430555964,0,0
190,7.400000423,0,0
191,8.380556248,0,0
192,8.411111976,0,0
193,8.688889776,0,0
194,8.991667089,0,0
195,9.258334582,0,0
196,9.730555995,0,0
