cycSecs,cycMps,cycGrade,cycRoadType
0,0,0,0
1,0.22352,0,0
2,0.44704,0,0
3,0.67056,0,0
4,0.89408,0,0
5,1.1176,0,0
6,1.34112,0,0
7,1.56464,0,0
8,1.78816,0,0
9,2.01168,0,0
10,2.2352,0,0
11,2.45872,0,0
12,2.68224,0,0
13,2.90576,0,0
14,3.12928,0,0
15,3.3528,0,0
16,3.57632,0,0
17,3.79984,0,0
18,4.02336,0,0
19,4.24688,0,0
20,4.4704,0,0
21,4.69392,0,0
22,4.91744,0,0
23,5.14096,0,0
24,5.36448,0,0
25,5.588,0,0
26,5.81152,0,0
27,6.03504,0,0
28,6.25856,0,0
29,6.48208,0,0
30,6.7056,0,0
31,6.92912,0,0
32,7.15264,0,0
33,7.37616,0,0
34,7.59968,0,0
35,7.8232,0,0
36,8.04672,0,0
37,8.27024,0,0
38,8.49376,0,0
39,8.71728,0,0
40,8.9408,0,0
41,9.16432,0,0
42,9.38784,0,0
43,9.61136,0,0
44,9.83488,0,0
45,10.0584,0,0
46,10.28192,0,0
47,10.50544,0,0
48,10.72896,0,0
49,10.95248,0,0
50,11.176,0,0
51,11.39952,0,0
52,11.62304,0,0
53,11.84656,0,0
54,12.07008,0,0
55,12.2936,0,0
56,12.51712,0,0
57,12.74064,0,0
58,12.96416,0,0
59,13.18768,0,0
60,13.4112,0,0
61,13.63472,0,0
62,13.85824,0,0
63,14.08176,0,0
64,14.30528,0,0
65,14.5288,0,0
66,14.75232,0,0
67,14.97584,0,0
68,15.19936,0,0
69,15.42288,0,0
70,15.6464,0,0
71,15.86992,0,0
72,16.09344,0,0
73,16.31696,0,0
74,16.54048,0,0
75,16.764,0,0
76,16.98752,0,0
77,17.21104,0,0
78,17.43456,0,0
79,17.65808,0,0
80,17.8816,0,0
81,18.10512,0,0
82,18.32864,0,0
83,18.55216,0,0
84,18.77568,0,0
85,18.9992,0,0
86,19.22272,0,0
87,19.44624,0,0
88,19.66976,0,0
89,19.89328,0,0
90,20.1168,0,0
91,20.34032,0,0
92,20.56384,0,0
93,20.78736,0,0
94,21.01088,0,0
95,21.2344,0,0
96,21.45792,0,0
97,21.68144,0,0
98,21.90496,0,0
99,22.12848,0,0
100,22.352,0,0
101,22.57552,0,0
102,22.79904,0,0
103,23.02256,0,0
104,23.24608,0,0
105,23.4696,0,0
106,23.69312,0,0
107,23.91664,0,0
108,24.14016,0,0
109,24.36368,0,0
110,24.5872,0,0
111,24.58724583,0,0
112,24.58724583,-0.001172483,0
113,24.58724583,-0.0015,0
114,24.58724583,-0.0015,0
115,24.58724583,-0.0015,0
116,24.58724583,-0.0015,0
117,24.58724583,-0.001584116,0
118,24.58724583,-0.0016,0
119,24.58724583,-0.0016,0
120,24.58724583,-0.0016,0
121,24.58724583,-0.0016,0
122,24.58724583,-0.0018,0
123,24.58724583,-0.0019,0
124,24.58724583,-0.0019,0
125,24.58724583,-0.0019,0
126,24.58724583,-0.0018,0
127,24.58724583,-0.001620136,0
128,24.58724583,-0.0016,0
129,24.58724583,-0.0016,0
130,24.58724583,-0.0015,0
131,24.58724583,-0.0014,0
132,24.58724583,-0.0014,0
133,24.58724583,-0.0014,0
134,24.58724583,-0.0014,0
135,24.58724583,-0.0014,0
136,24.58724583,-0.0015,0
137,24.58724583,-0.0015,0
138,24.58724583,-0.0015,0
139,24.58724583,-0.0015,0
140,24.58724583,-0.0015,0
141,24.58724583,-0.0014,0
142,24.58724583,-0.0014,0
143,24.58724583,-0.0016,0
144,24.58724583,-0.0018,0
145,24.58724583,-0.0018,0
146,24.58724583,-0.0018,0
147,24.58724583,-0.0018,0
148,24.58724583,-0.0018,0
149,24.58724583,-0.001389489,0
150,24.58724583,-0.0008,0
151,24.58724583,-0.0007,0
152,24.58724583,-0.0007,0
153,24.58724583,-0.0007,0
154,24.58724583,0.004550314,0
155,24.58724583,0.0058,0
156,24.58724583,0.0058,0
157,24.58724583,0.009403327,0
158,24.58724583,0.0103,0
159,24.58724583,0.01596573,0
160,24.58724583,0.0173,0
161,24.58724583,0.0173,0
162,24.58724583,0.0173,0
163,24.58724583,0.018076839,0
164,24.58724583,0.0182,0
165,24.58724583,0.0182,0
166,24.58724583,0.0182,0
167,24.58724583,0.0179,0
168,24.58724583,0.017576349,0
169,24.58724583,0.0175,0
170,24.58724583,0.0175,0
171,24.58724583,0.0175,0
172,24.58724583,0.0176,0
173,24.58724583,0.0176,0
174,24.58724583,0.0176,0
175,24.58724583,0.0177,0
176,24.58724583,0.017708549,0
177,24.58724583,0.0178,0
178,24.58724583,0.0178,0
179,24.58724583,0.0178,0
