cycSecs,cycMps,cycGrade,cycRoadType
0,0,0.06,0
1,40.2336,0.06,0
2,40.2336,0.06,0
3,40.2336,0.06,0
4,40.2336,0.06,0
5,40.2336,0.06,0
6,40.2336,0.06,0
7,40.2336,0.06,0
8,40.2336,0.06,0
9,40.2336,0.06,0
10,40.2336,0.06,0
11,40.2336,0.06,0
12,40.2336,0.06,0
13,40.2336,0.06,0
14,40.2336,0.06,0
15,40.2336,0.06,0
16,40.2336,0.06,0
17,40.2336,0.06,0
18,40.2336,0.06,0
19,40.2336,0.06,0
20,40.2336,0.06,0
21,40.2336,0.06,0
22,40.2336,0.06,0
23,40.2336,0.06,0
24,40.2336,0.06,0
25,40.2336,0.06,0
26,40.2336,0.06,0
27,40.2336,0.06,0
28,40.2336,0.06,0
29,40.2336,0.06,0
30,40.2336,0.06,0
31,40.2336,0.06,0
32,40.2336,0.06,0
33,40.2336,0.06,0
34,40.2336,0.06,0
35,40.2336,0.06,0
36,40.2336,0.06,0
37,40.2336,0.06,0
38,40.2336,0.06,0
39,40.2336,0.06,0
40,40.2336,0.06,0
41,40.2336,0.06,0
42,40.2336,0.06,0
43,40.2336,0.06,0
44,40.2336,0.06,0
45,40.2336,0.06,0
46,40.2336,0.06,0
47,40.2336,0.06,0
48,40.2336,0.06,0
49,40.2336,0.06,0
50,40.2336,0.06,0
51,40.2336,0.06,0
52,40.2336,0.06,0
53,40.2336,0.06,0
54,40.2336,0.06,0
55,40.2336,0.06,0
56,40.2336,0.06,0
57,40.2336,0.06,0
58,40.2336,0.06,0
59,40.2336,0.06,0
60,40.2336,0.06,0
61,40.2336,0.06,0
62,40.2336,0.06,0
63,40.2336,0.06,0
64,40.2336,0.06,0
65,40.2336,0.06,0
66,40.2336,0.06,0
67,40.2336,0.06,0
68,40.2336,0.06,0
69,40.2336,0.06,0
70,40.2336,0.06,0
71,40.2336,0.06,0
72,40.2336,0.06,0
73,40.2336,0.06,0
74,40.2336,0.06,0
75,40.2336,0.06,0
76,40.2336,0.06,0
77,40.2336,0.06,0
78,40.2336,0.06,0
79,40.2336,0.06,0
80,40.2336,0.06,0
81,40.2336,0.06,0
82,40.2336,0.06,0
83,40.2336,0.06,0
84,40.2336,0.06,0
85,40.2336,0.06,0
86,40.2336,0.06,0
87,40.2336,0.06,0
88,40.2336,0.06,0
89,40.2336,0.06,0
90,40.2336,0.06,0
91,40.2336,0.06,0
92,40.2336,0.06,0
93,40.2336,0.06,0
94,40.2336,0.06,0
95,40.2336,0.06,0
96,40.2336,0.06,0
97,40.2336,0.06,0
98,40.2336,0.06,0
99,40.2336,0.06,0
100,40.2336,0.06,0
101,40.2336,0.06,0
102,40.2336,0.06,0
103,40.2336,0.06,0
104,40.2336,0.06,0
105,40.2336,0.06,0
106,40.2336,0.06,0
107,40.2336,0.06,0
108,40.2336,0.06,0
109,40.2336,0.06,0
110,40.2336,0.06,0
111,40.2336,0.06,0
112,40.2336,0.06,0
113,40.2336,0.06,0
114,40.2336,0.06,0
115,40.2336,0.06,0
116,40.2336,0.06,0
117,40.2336,0.06,0
118,40.2336,0.06,0
119,40.2336,0.06,0
120,40.2336,0.06,0
121,40.2336,0.06,0
122,40.2336,0.06,0
123,40.2336,0.06,0
124,40.2336,0.06,0
125,40.2336,0.06,0
126,40.2336,0.06,0
127,40.2336,0.06,0
128,40.2336,0.06,0
129,40.2336,0.06,0
130,40.2336,0.06,0
131,40.2336,0.06,0
132,40.2336,0.06,0
133,40.2336,0.06,0
134,40.2336,0.06,0
135,40.2336,0.06,0
136,40.2336,0.06,0
137,40.2336,0.06,0
138,40.2336,0.06,0
139,40.2336,0.06,0
140,40.2336,0.06,0
141,40.2336,0.06,0
142,40.2336,0.06,0
143,40.2336,0.06,0
144,40.2336,0.06,0
145,40.2336,0.06,0
146,40.2336,0.06,0
147,40.2336,0.06,0
148,40.2336,0.06,0
149,40.2336,0.06,0
150,40.2336,0.06,0
151,40.2336,0.06,0
152,40.2336,0.06,0
153,40.2336,0.06,0
154,40.2336,0.06,0
155,40.2336,0.06,0
156,40.2336,0.06,0
157,40.2336,0.06,0
158,40.2336,0.06,0
159,40.2336,0.06,0
160,40.2336,0.06,0
161,40.2336,0.06,0
162,40.2336,0.06,0
163,40.2336,0.06,0
164,40.2336,0.06,0
165,40.2336,0.06,0
166,40.2336,0.06,0
167,40.2336,0.06,0
168,40.2336,0.06,0
169,40.2336,0.06,0
170,40.2336,0.06,0
171,40.2336,0.06,0
172,40.2336,0.06,0
173,40.2336,0.06,0
174,40.2336,0.06,0
175,40.2336,0.06,0
176,40.2336,0.06,0
177,40.2336,0.06,0
178,40.2336,0.06,0
179,40.2336,0.06,0
180,40.2336,0.06,0
181,40.2336,0.06,0
182,40.2336,0.06,0
183,40.2336,0.06,0
184,40.2336,0.06,0
185,40.2336,0.06,0
186,40.2336,0.06,0
187,40.2336,0.06,0
188,40.2336,0.06,0
189,40.2336,0.06,0
190,40.2336,0.06,0
191,40.2336,0.06,0
192,40.2336,0.06,0
193,40.2336,0.06,0
194,40.2336,0.06,0
195,40.2336,0.06,0
196,40.2336,0.06,0
197,40.2336,0.06,0
198,40.2336,0.06,0
199,40.2336,0.06,0
200,40.2336,0.06,0
201,40.2336,0.06,0
202,40.2336,0.06,0
203,40.2336,0.06,0
204,40.2336,0.06,0
205,40.2336,0.06,0
206,40.2336,0.06,0
207,40.2336,0.06,0
208,40.2336,0.06,0
209,40.2336,0.06,0
210,40.2336,0.06,0
211,40.2336,0.06,0
212,40.2336,0.06,0
213,40.2336,0.06,0
214,40.2336,0.06,0
215,40.2336,0.06,0
216,40.2336,0.06,0
217,40.2336,0.06,0
218,40.2336,0.06,0
219,40.2336,0.06,0
220,40.2336,0.06,0
221,40.2336,0.06,0
222,40.2336,0.06,0
223,40.2336,0.06,0
224,40.2336,0.06,0
225,40.2336,0.06,0
226,40.2336,0.06,0
227,40.2336,0.06,0
228,40.2336,0.06,0
229,40.2336,0.06,0
230,40.2336,0.06,0
231,40.2336,0.06,0
232,40.2336,0.06,0
233,40.2336,0.06,0
234,40.2336,0.06,0
235,40.2336,0.06,0
236,40.2336,0.06,0
237,40.2336,0.06,0
238,40.2336,0.06,0
239,40.2336,0.06,0
240,40.2336,0.06,0
241,40.2336,0.06,0
242,40.2336,0.06,0
243,40.2336,0.06,0
244,40.2336,0.06,0
245,40.2336,0.06,0
246,40.2336,0.06,0
247,40.2336,0.06,0
248,40.2336,0.06,0
249,40.2336,0.06,0
250,40.2336,0.06,0
251,40.2336,0.06,0
252,40.2336,0.06,0
253,40.2336,0.06,0
254,40.2336,0.06,0
255,40.2336,0.06,0
256,40.2336,0.06,0
257,40.2336,0.06,0
258,40.2336,0.06,0
259,40.2336,0.06,0
260,40.2336,0.06,0
261,40.2336,0.06,0
262,40.2336,0.06,0
263,40.2336,0.06,0
264,40.2336,0.06,0
265,40.2336,0.06,0
266,40.2336,0.06,0
267,40.2336,0.06,0
268,40.2336,0.06,0
269,40.2336,0.06,0
270,40.2336,0.06,0
271,40.2336,0.06,0
272,40.2336,0.06,0
273,40.2336,0.06,0
274,40.2336,0.06,0
