cycSecs,cycMps,cycGrade,cycRoadType
0,0,0.0125,0
1,40.2336,0.0125,0
2,40.2336,0.0125,0
3,40.2336,0.0125,0
4,40.2336,0.0125,0
5,40.2336,0.0125,0
6,40.2336,0.0125,0
7,40.2336,0.0125,0
8,40.2336,0.0125,0
9,40.2336,0.0125,0
10,40.2336,0.0125,0
11,40.2336,0.0125,0
12,40.2336,0.0125,0
13,40.2336,0.0125,0
14,40.2336,0.0125,0
15,40.2336,0.0125,0
16,40.2336,0.0125,0
17,40.2336,0.0125,0
18,40.2336,0.0125,0
19,40.2336,0.0125,0
20,40.2336,0.0125,0
21,40.2336,0.0125,0
22,40.2336,0.0125,0
23,40.2336,0.0125,0
24,40.2336,0.0125,0
25,40.2336,0.0125,0
26,40.2336,0.0125,0
27,40.2336,0.0125,0
28,40.2336,0.0125,0
29,40.2336,0.0125,0
30,40.2336,0.0125,0
31,40.2336,0.0125,0
32,40.2336,0.0125,0
33,40.2336,0.0125,0
34,40.2336,0.0125,0
35,40.2336,0.0125,0
36,40.2336,0.0125,0
37,40.2336,0.0125,0
38,40.2336,0.0125,0
39,40.2336,0.0125,0
40,40.2336,0.0125,0
41,40.2336,0.0125,0
42,40.2336,0.0125,0
43,40.2336,0.0125,0
44,40.2336,0.0125,0
45,40.2336,0.0125,0
46,40.2336,0.0125,0
47,40.2336,0.0125,0
48,40.2336,0.0125,0
49,40.2336,0.0125,0
50,40.2336,0.0125,0
51,40.2336,0.0125,0
52,40.2336,0.0125,0
53,40.2336,0.0125,0
54,40.2336,0.0125,0
55,40.2336,0.0125,0
56,40.2336,0.0125,0
57,40.2336,0.0125,0
58,40.2336,0.0125,0
59,40.2336,0.0125,0
60,40.2336,0.0125,0
61,40.2336,0.0125,0
62,40.2336,0.0125,0
63,40.2336,0.0125,0
64,40.2336,0.0125,0
65,40.2336,0.0125,0
66,40.2336,0.0125,0
67,40.2336,0.0125,0
68,40.2336,0.0125,0
69,40.2336,0.0125,0
