selection,scenario_name,veh_pt_type,drag_coef,frontal_area_m2,glider_kg,veh_cg_m,drive_axle_weight_frac,wheel_base_m,cargo_kg,veh_override_kg,fs_max_kw,fs_secs_to_peak_pwr,fs_kwh,fs_kwh_per_kg,fc_max_kw,fc_eff_map,fc_eff_type,fc_sec_to_peak_pwr,fc_base_kg,fc_kw_per_kg,mc_pwr_out_perc,mc_max_kw,mc_sec_to_peak_pwr,stop_start,mc_pe_kg_per_kw,mc_pe_base_kg,ess_max_kw,ess_max_kwh,ess_kg_per_kwh,ess_base_kg,ess_round_trip_eff,ess_life_coef_a,ess_life_coef_b,wheel_inertia_kg_m2,num_wheels,wheel_rr_coef,wheel_radius_m,wheel_coef_of_fric,min_soc,max_soc,ess_dischg_to_fc_max_eff_perc,ess_chg_to_fc_max_eff_perc,max_accel_buffer_mph,max_accel_buffer_perc_of_useable_soc,perc_high_acc_buf,mph_fc_on,kw_demand_fc_on,alt_eff,chg_eff,aux_kw,force_aux_on_fc,trans_kg,trans_eff,comp_mass_multiplier,ess_to_fuel_ok_error,max_regen,val_udds_mpgge,val_hwy_mpgge,val_comb_mpgge,val_udds_kwh_per_mile,val_hwy_kwh_per_mile,val_comb_kwh_per_mile,val_cd_range_mi,val_const65_mph_kwh_per_mile,val_const60_mph_kwh_per_mile,val_const55_mph_kwh_per_mile,val_const45_mph_kwh_per_mile,val_unadj_udds_kwh_per_mile,val_unadj_hwy_kwh_per_mile,val0_to60_mph,val_ess_life_miles,val_range_miles,val_veh_base_cost,val_msrp,min_fc_time_on,idle_fc_kw
1,"Conv 2020 tech,  750 mi range",Conv,0.546,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.05, 0.07, 0.12, 0.21, 0.26, 0.34, 0.38, 0.42, 0.45, 0.46, 0.46, 0.46]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.333333333,0,0,0,4.7,75,0.97,110,-0.6811,10,18,0.0061,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.86,0,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
2,"Conv 2025 tech,  750 mi range",Conv,0.502666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.07, 0.09, 0.14, 0.23, 0.28, 0.36, 0.4, 0.44, 0.47, 0.48, 0.48, 0.48]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.266344418,0,0,0,4.03,75,0.97,110,-0.6811,10,18,0.005966667,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.876644661,3.233333333,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
3,"Conv 2030 tech,  750 mi range",Conv,0.473125,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.1025, 0.1225, 0.1725, 0.2625, 0.3125, 0.3925, 0.4325, 0.4725, 0.5025, 0.5125, 0.5125, 0.5125]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.233992266,0,0,0,3.724,75,0.97,110,-0.6811,10,18,0.00575,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.891223036,2.9875,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
4,"Conv 2035 tech,  750 mi range",Conv,0.46,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.14, 0.16, 0.21, 0.3, 0.35, 0.43, 0.47, 0.51, 0.54, 0.55, 0.55, 0.55]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.201640113,0,0,0,3.418,75,0.97,110,-0.6811,10,18,0.0055,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.90580141,2.8,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
5,"Conv 2040 tech,  750 mi range",Conv,0.423333333,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.1467, 0.1667, 0.2167, 0.3067, 0.3567, 0.4367, 0.4767, 0.5167, 0.5467, 0.5567, 0.5567, 0.5567]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.169287961,0,0,0,3.112,75,0.97,110,-0.6811,10,18,0.005,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.920379785,2.7,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
6,"Conv 2045 tech,  750 mi range",Conv,0.386666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.1533, 0.1733, 0.2233, 0.3133, 0.3633, 0.4433, 0.4833, 0.5233, 0.5533, 0.5633, 0.5633, 0.5633]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.136935809,0,0,0,2.806,75,0.97,110,-0.6811,10,18,0.0045,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.93495816,2.6,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
7,"Conv 2050 tech,  750 mi range",Conv,0.35,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,3953.275174,9.875636446,340,"[0.16, 0.18, 0.23, 0.32, 0.37, 0.45, 0.49, 0.53, 0.56, 0.57, 0.57, 0.57]",HD_Diesel,6,0,0.2745,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.104583657,0,0,0,2.5,75,0.97,110,-0.6811,10,18,0.004,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.949536534,2.5,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
8,"CNG 2020 tech,  750 mi range",Conv,0.546,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.2148,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.333333333,0,0,0,4.7,75,0.97,110,-0.6811,10,18,0.0061,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.86,0,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
9,"CNG 2025 tech,  750 mi range",Conv,0.502666667,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.47,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.266344418,0,0,0,4.03,75,0.97,110,-0.6811,10,18,0.005966667,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.876644661,3.233333333,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
10,"CNG 2030 tech,  750 mi range",Conv,0.473125,10.18,11776,0.46,0.8,2.28,16329.34474,0,5000,1,5600.076695,4.596,340,"[0, 0.03, 0.06, 0.18, 0.21, 0.24, 0.27, 0.3, 0.325, 0.335, 0.34, 0.34]",9,6,0,0.28,"[0.00, 0.02, 0.04, 0.06, 0.08, 0.10, 0.20, 0.40, 0.60, 0.80, 1.00]",0,4,False',0.233992266,0,0,0,3.724,75,0.97,110,-0.6811,10,18,0.00575,0.506,0.6,0.1,0.95,0,0,60,0.2,0,55,100,1,0.891223036,2.9875,FALSE,300,0.95,1.2,0.005,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
