selection,scenario_name,drive_cycle,vmt_reduct_per_yr,vmt,constant_trip_distance_mi,vehicle_life_yr,desired_ess_replacements,discount_rate_pct_per_yr,ess_cost_dol_per_kw,ess_cost_dol_per_kwh,ess_base_cost_dol,ess_cost_reduction_dol_per_yr,ess_salvage_value_dol,pe_mc_cost_dol_per_kw,pe_mc_base_cost_dol,fc_ice_cost_dol_per_kw,fc_ice_base_cost_dol,fc_fuelcell_cost_dol_per_kw,fs_cost_dol_per_kwh,fs_h2_cost_dol_per_kwh,plug_base_cost_dol,markup_pct,tax_rate_pct,fc_cng_ice_cost_dol_per_kw,fs_cng_cost_dol_per_kwh,vehicle_glider_cost_dol,segment_name,gvwr_kg,gvwr_credit_kg,fuel_type,maint_oper_cost_dol_per_mi,vocation,model_year,region,target_range_mi,min_speed_at_6pct_grade_in_5min_mph,min_speed_at_1p25pct_grade_in_5min_mph,max_time_0_to_60mph_at_gvwr_s,max_time_0_to_30mph_at_gvwr_s,shifts_per_year
1,"Conv 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,47.3,-0.45,190,0.07,36,0,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2020,United States,750,30,65,80,20,
2,"Conv 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,47.3,11499.55,135,0.07,16,0,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2025,United States,750,30,65,80,20,
3,"Conv 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,47.3,8999.55,120,0.07,14.4,0,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2030,United States,750,30,65,80,20,
4,"Conv 2035 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,134,0,0,0,5.2,0,47.3,6499.55,105,0.07,12.8,0,1.5,0,55,4.345908476,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2035,United States,750,30,65,80,20,
5,"Conv 2040 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,116,0,0,0,4.8,0,47.3,3999.55,90,0.07,11.2,0,1.5,0,55,4.171065743,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2040,United States,750,30,65,80,20,
6,"Conv 2045 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,98,0,0,0,4.4,0,47.3,1499.55,75,0.07,9.6,0,1.5,0,55,3.99622301,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2045,United States,750,30,65,80,20,
7,"Conv 2050 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,80,0,0,0,4,0,47.3,-1000.45,60,0.07,8,0,1.5,0,55,3.821380277,121918.9997,HDTC8,36287.43275,0,diesel,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2050,United States,750,30,65,80,20,
8,"CNG 2020 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,197,0,0,0,8,0,55,-0.45,190,7.467735503,36,0,1.5,0,55,7.467735503,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2020,United States,750,30,65,80,20,
9,"CNG 2025 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,170,0,0,0,6,0,55,11499.55,135,4.695593942,16,0,1.5,0,55,4.695593942,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2025,United States,750,30,65,80,20,
10,"CNG 2030 tech,  750 mi range",EPA_Ph2_urban_highway_55mph.csv,0,"[100000, 100000, 100000, 100000, 100000, 100000, 100000]",0,7,0,0.041,0,152,0,0,0,5.6,0,55,8999.55,120,4.520751209,14.4,0,1.5,0,55,4.520751209,121918.9997,HDTC8,36287.43275,0,CNG,"[0.35,0.35,0.35,0.35,0.35,0.35,0.35] ",Long haul,2030,United States,750,30,65,80,20,
