Index,Year,PowertrainNumber,PowertrainName,maxFuelStorKw,fuelStorKwh,maxMotorKw,maxEssKw,maxEssKwh,maxFuelConvKw
1,2020,1,Conv,5000,3953.275174,0,0,0,340
2,2025,1,Conv,5000,3953.275174,0,0,0,340
3,2030,1,Conv,5000,3953.275174,0,0,0,340
4,2035,1,Conv,5000,3953.275174,0,0,0,340
5,2040,1,Conv,5000,3953.275174,0,0,0,340
6,2045,1,Conv,5000,3953.275174,0,0,0,340
7,2050,1,Conv,5000,3953.275174,0,0,0,340
8,2020,2,CNG,5000,5600.076695,0,0,0,340
9,2025,2,CNG,5000,5600.076695,0,0,0,340
10,2030,2,CNG,5000,5600.076695,0,0,0,340
11,2035,2,CNG,5000,5600.076695,0,0,0,340
12,2040,2,CNG,5000,5600.076695,0,0,0,340
13,2045,2,CNG,5000,5600.076695,0,0,0,340
14,2050,2,CNG,5000,5600.076695,0,0,0,340
15,2020,3,HEV,5000,3646.843891,78.47281512,86.32009663,24.73484623,261.5271849
16,2025,3,HEV,5000,3646.843891,76.31952683,83.95147951,24.73484623,263.6804732
17,2030,3,HEV,5000,3646.843891,75.89954782,83.4895026,24.73484623,264.1004522
18,2035,3,HEV,5000,3646.843891,75.4795688,83.02752568,24.73484623,264.5204312
19,2040,3,HEV,5000,3646.843891,75.05958979,82.56554877,24.73484623,264.9404102
20,2045,3,HEV,5000,3646.843891,74.63961078,82.10357185,24.73484623,265.3603892
21,2050,3,HEV,5000,3646.843891,74.21963176,81.64159494,24.73484623,265.7803682
22,2020,4,EV,5000,0,302.6701539,332.9371693,2430.789183,0
23,2025,4,EV,5000,0,295.0082507,324.5090758,2430.789183,0
24,2030,4,EV,5000,0,293.5095189,322.8604708,2430.789183,0
25,2035,4,EV,5000,0,292.0107871,321.2118658,2430.789183,0
26,2040,4,EV,5000,0,290.5120553,319.5632608,2430.789183,0
27,2045,4,EV,5000,0,289.0133234,317.9146558,2430.789183,0
28,2050,4,EV,5000,0,287.5145916,316.2660508,2430.789183,0
29,2020,5,FCEV,5000,3033,340,374,20,340
30,2025,5,FCEV,5000,3033,340,374,20,340
31,2030,5,FCEV,5000,3033,340,374,20,340
32,2035,5,FCEV,5000,3033,340,374,20,340
33,2040,5,FCEV,5000,3033,340,374,20,340
34,2045,5,FCEV,5000,3033,340,374,20,340
35,2050,5,FCEV,5000,3033,340,374,20,340
36,2020,6,PHEV,5000,4072.787101,139.6867544,153.6554298,84.52414849,200.3132456
37,2025,6,PHEV,5000,4072.787101,136.1577815,149.7735597,84.52414849,203.8422185
38,2030,6,PHEV,5000,4072.787101,135.4674801,149.0142281,84.52414849,204.5325199
39,2035,6,PHEV,5000,4072.787101,134.7771786,148.2548964,84.52414849,205.2228214
40,2040,6,PHEV,5000,4072.787101,134.0868771,147.4955648,84.52414849,205.9131229
41,2045,6,PHEV,5000,4072.787101,133.3965756,146.7362332,84.52414849,206.6034244
42,2050,6,PHEV,5000,4072.787101,132.7062741,145.9769015,84.52414849,207.2937259
