cycSecs,cycMps,cycGrade,cycRoadType
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0.299479167,0,0
112,0.950520833,0,0
113,1.545138889,0,0
114,1.640625,0,0
115,0.842013889,0,0
116,0.529513889,0,0
117,0.486111111,0,0
118,0,0,0
119,0.533854167,0,0
120,1.297743056,0,0
121,2.4609375,0,0
122,4.045138889,0,0
123,5.794270833,0,0
124,7.434895833,0,0
125,7.048611111,0,0
126,5.642361111,0,0
127,4.409722222,0,0
128,3.055555556,0,0
129,1.918402778,0,0
130,1.453993056,0,0
131,0.863715278,0,0
132,0.902777778,0,0
133,1.501736111,0,0
134,1.935763889,0,0
135,1.219618056,0,0
136,0.828993056,0,0
137,1.419270833,0,0
138,1.267361111,0,0
139,0.872395833,0,0
140,0.768229167,0,0
141,0.555555556,0,0
142,0.151909722,0,0
143,0.529513889,0,0
144,1.280381944,0,0
145,0.881076389,0,0
146,0.525173611,0,0
147,0.373263889,0,0
148,0.230034722,0,0
149,0.060763889,0,0
150,0.894097222,0,0
151,1.901041667,0,0
152,3.506944444,0,0
153,5.5078125,0,0
154,5.933159722,0,0
155,6.019965278,0,0
156,4.921875,0,0
157,4.3359375,0,0
158,3.914930556,0,0
159,3.663194444,0,0
160,3.446180556,0,0
161,3.177083333,0,0
162,2.491319444,0,0
163,2.1875,0,0
164,1.9921875,0,0
165,1.866319444,0,0
166,1.840277778,0,0
167,1.818576389,0,0
168,1.840277778,0,0
169,1.987847222,0,0
170,2.161458333,0,0
171,2.734375,0,0
172,3.4765625,0,0
173,3.940972222,0,0
174,4.379340278,0,0
175,4.644097222,0,0
176,4.822048611,0,0
177,5.060763889,0,0
178,4.2578125,0,0
179,3.016493056,0,0
180,2.322048611,0,0
181,2.756076389,0,0
182,3.3203125,0,0
183,3.858506944,0,0
184,4.4140625,0,0
185,4.214409722,0,0
186,4.227430556,0,0
187,3.454861111,0,0
188,3.055555556,0,0
189,2.842881944,0,0
190,2.5390625,0,0
191,2.886284722,0,0
